Index	FileName	Category	FOB
1131	1131.jpg	MetamerP4	STI_Object_g
1132	1132.jpg	MetamerP4	STI_Object_g
1133	1133.jpg	MetamerP4	STI_Object_g
1134	1134.jpg	MetamerP4	STI_Object_g
1135	1135.jpg	MetamerP4	STI_Object_g
1136	1136.jpg	MetamerP4	STI_Food_g
1137	1137.jpg	MetamerP4	STI_Food_g
1138	1138.jpg	MetamerP4	STI_Food_g
1139	1139.jpg	MetamerP4	STI_Food_g
1140	1140.jpg	MetamerP4	STI_Food_g
1141	1141.jpg	MetamerP4	STI_Food_g
1142	1142.jpg	MetamerP4	STI_Food_g
1143	1143.jpg	MetamerP4	STI_Food_g
1144	1144.jpg	MetamerP4	STI_Food_g
1145	1145.jpg	MetamerP4	STI_Food_g
1146	1146.jpg	MetamerP4	STI_Food_g
1147	1147.jpg	MetamerP4	STI_Food_g
1148	1148.jpg	MetamerP4	STI_Food_g
1149	1149.jpg	MetamerP4	STI_Food_g
1150	1150.jpg	MetamerP4	STI_Food_g
1151	1151.jpg	MetamerP4	STI_Face
1152	1152.jpg	MetamerP4	STI_Face
1153	1153.jpg	MetamerP4	STI_Face
1154	1154.jpg	MetamerP4	STI_Face
1155	1155.jpg	MetamerP4	STI_Face
1156	1156.jpg	MetamerP4	STI_Face
1157	1157.jpg	MetamerP4	STI_Face
1158	1158.jpg	MetamerP4	STI_Face
1159	1159.jpg	MetamerP4	STI_Face
1160	1160.jpg	MetamerP4	STI_Face
1161	1161.jpg	MetamerP4	STI_Face
1162	1162.jpg	MetamerP4	STI_Face
1163	1163.jpg	MetamerP4	STI_Face
1164	1164.jpg	MetamerP4	STI_Face
1165	1165.jpg	MetamerP4	STI_Face
1166	1166.jpg	MetamerP4	STI_Body
1167	1167.jpg	MetamerP4	STI_Body
1168	1168.jpg	MetamerP4	STI_Body
1169	1169.jpg	MetamerP4	STI_Body
1170	1170.jpg	MetamerP4	STI_Body
1171	1171.jpg	MetamerP4	STI_Body
1172	1172.jpg	MetamerP4	STI_Body
1173	1173.jpg	MetamerP4	STI_Body
1174	1174.jpg	MetamerP4	STI_Body
1175	1175.jpg	MetamerP4	STI_Body
1176	1176.jpg	MetamerP4	STI_Body
1177	1177.jpg	MetamerP4	STI_Body
1178	1178.jpg	MetamerP4	STI_Body
1179	1179.jpg	MetamerP4	STI_Body
1180	1180.jpg	MetamerP4	STI_Body
1181	1181.jpg	MetamerP4	STI_Scene
1182	1182.jpg	MetamerP4	STI_Scene
1183	1183.jpg	MetamerP4	STI_Scene
1184	1184.jpg	MetamerP4	STI_Scene
1185	1185.jpg	MetamerP4	STI_Scene
1186	1186.jpg	MetamerP4	STI_Scene
1187	1187.jpg	MetamerP4	STI_Scene
1188	1188.jpg	MetamerP4	STI_Scene
1189	1189.jpg	MetamerP4	STI_Scene
1190	1190.jpg	MetamerP4	STI_Scene
1191	1191.jpg	MetamerP4	STI_Scene
1192	1192.jpg	MetamerP4	STI_Scene
1193	1193.jpg	MetamerP4	STI_Scene
1194	1194.jpg	MetamerP4	STI_Scene
1195	1195.jpg	MetamerP4	STI_Scene
1196	1196.jpg	MetamerP4	STI_Object
1197	1197.jpg	MetamerP4	STI_Object
1198	1198.jpg	MetamerP4	STI_Object
1199	1199.jpg	MetamerP4	STI_Object
1200	1200.jpg	MetamerP4	STI_Object
1201	1201.jpg	MetamerP4	STI_Object
1202	1202.jpg	MetamerP4	STI_Object
1203	1203.jpg	MetamerP4	STI_Object
1204	1204.jpg	MetamerP4	STI_Object
1205	1205.jpg	MetamerP4	STI_Object
1206	1206.jpg	MetamerP4	STI_Object
1207	1207.jpg	MetamerP4	STI_Object
1208	1208.jpg	MetamerP4	STI_Object
1209	1209.jpg	MetamerP4	STI_Object
1210	1210.jpg	MetamerP4	STI_Object
1211	1211.jpg	MetamerP4	STI_Food
1212	1212.jpg	MetamerP4	STI_Food
1213	1213.jpg	MetamerP4	STI_Food
1214	1214.jpg	MetamerP4	STI_Food
1215	1215.jpg	MetamerP4	STI_Food
1216	1216.jpg	MetamerP4	STI_Food
1217	1217.jpg	MetamerP4	STI_Food
1218	1218.jpg	MetamerP4	STI_Food
1219	1219.jpg	MetamerP4	STI_Food
1220	1220.jpg	MetamerP4	STI_Food
1221	1221.jpg	MetamerP4	STI_Food
1222	1222.jpg	MetamerP4	STI_Food
1223	1223.jpg	MetamerP4	STI_Food
1224	1224.jpg	MetamerP4	STI_Food
1225	1225.jpg	MetamerP4	STI_Food
1226	1226.jpg	MetamerP4	STI_Face_g
1227	1227.jpg	MetamerP4	STI_Face_g
1228	1228.jpg	MetamerP4	STI_Face_g
1229	1229.jpg	MetamerP4	STI_Face_g
1230	1230.jpg	MetamerP4	STI_Face_g
1231	1231.jpg	MetamerP4	STI_Face_g
1232	1232.jpg	MetamerP4	STI_Face_g
1233	1233.jpg	MetamerP4	STI_Face_g
1234	1234.jpg	MetamerP4	STI_Face_g
1235	1235.jpg	MetamerP4	STI_Face_g
1236	1236.jpg	MetamerP4	STI_Face_g
1237	1237.jpg	MetamerP4	STI_Face_g
1238	1238.jpg	MetamerP4	STI_Face_g
1239	1239.jpg	MetamerP4	STI_Face_g
1240	1240.jpg	MetamerP4	STI_Face_g
1241	1241.jpg	MetamerP4	STI_Body_g
1242	1242.jpg	MetamerP4	STI_Body_g
1243	1243.jpg	MetamerP4	STI_Body_g
1244	1244.jpg	MetamerP4	STI_Body_g
1245	1245.jpg	MetamerP4	STI_Body_g
1246	1246.jpg	MetamerP4	STI_Body_g
1247	1247.jpg	MetamerP4	STI_Body_g
1248	1248.jpg	MetamerP4	STI_Body_g
1249	1249.jpg	MetamerP4	STI_Body_g
1250	1250.jpg	MetamerP4	STI_Body_g
1251	1251.jpg	MetamerP4	STI_Body_g
1252	1252.jpg	MetamerP4	STI_Body_g
1253	1253.jpg	MetamerP4	STI_Body_g
1254	1254.jpg	MetamerP4	STI_Body_g
1255	1255.jpg	MetamerP4	STI_Body_g
1256	1256.jpg	MetamerP4	STI_Scene_g
1257	1257.jpg	MetamerP4	STI_Scene_g
1258	1258.jpg	MetamerP4	STI_Scene_g
1259	1259.jpg	MetamerP4	STI_Scene_g
1260	1260.jpg	MetamerP4	STI_Scene_g
1261	1261.jpg	MetamerP4	STI_Scene_g
1262	1262.jpg	MetamerP4	STI_Scene_g
1263	1263.jpg	MetamerP4	STI_Scene_g
1264	1264.jpg	MetamerP4	STI_Scene_g
1265	1265.jpg	MetamerP4	STI_Scene_g
1266	1266.jpg	MetamerP4	STI_Scene_g
1267	1267.jpg	MetamerP4	STI_Scene_g
1268	1268.jpg	MetamerP4	STI_Scene_g
1269	1269.jpg	MetamerP4	STI_Scene_g
1270	1270.jpg	MetamerP4	STI_Scene_g
1271	1271.jpg	MetamerP4	STI_Object_g
1272	1272.jpg	MetamerP4	STI_Object_g
1273	1273.jpg	MetamerP4	STI_Object_g
1274	1274.jpg	MetamerP4	STI_Object_g
1275	1275.jpg	MetamerP4	STI_Object_g
1276	1276.jpg	MetamerP4	STI_Object_g
1277	1277.jpg	MetamerP4	STI_Object_g
1278	1278.jpg	MetamerP4	STI_Object_g
1279	1279.jpg	MetamerP4	STI_Object_g
1280	1280.jpg	MetamerP4	STI_Object_g
1281	1281.jpg	MetamerP4	STI_Object_g
1282	1282.jpg	MetamerP4	STI_Object_g
1283	1283.jpg	MetamerP4	STI_Object_g
1284	1284.jpg	MetamerP4	STI_Object_g
1285	1285.jpg	MetamerP4	STI_Object_g
1286	1286.jpg	MetamerP4	STI_Food_g
1287	1287.jpg	MetamerP4	STI_Food_g
1288	1288.jpg	MetamerP4	STI_Food_g
1289	1289.jpg	MetamerP4	STI_Food_g
1290	1290.jpg	MetamerP4	STI_Food_g
1291	1291.jpg	MetamerP4	STI_Food_g
1292	1292.jpg	MetamerP4	STI_Food_g
1293	1293.jpg	MetamerP4	STI_Food_g
1294	1294.jpg	MetamerP4	STI_Food_g
1295	1295.jpg	MetamerP4	STI_Food_g
1296	1296.jpg	MetamerP4	STI_Food_g
1297	1297.jpg	MetamerP4	STI_Food_g
1298	1298.jpg	MetamerP4	STI_Food_g
1299	1299.jpg	MetamerP4	STI_Food_g
1300	1300.jpg	MetamerP4	STI_Food_g
